id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
207,2.7771883298153604e-57,2.8753625960889998e-146,5.003737150886527e-196,3.1593803592489414e-94,2.47e-322,4.428629081909555e-179,1.0827053195779175e-199,1.4835355832347358e-82,8.47829688064913e-69,2.5418720616297972e-225,8.195326143823364e-113,4.40534547554582e-127,7.729998600572876e-64,1.6243908778975533e-119,8.229982237236368e-140,1.4443892423716193e-262,4.068302022120312e-139,6.8051925202029025e-102,9.320997008192474e-188,6.124977977187827e-125,6.817506534561128e-88,2.242505991071313e-202,1.1960648167054288e-155,2.772555018674715e-181,4.539941206409135e-210,6.894036205698676e-162,6.66776086755959e-77,4.428942458698098e-217,2.4319730149802728e-154,7.543776699554619e-162,1.3446133714050417e-153,9.923741705759285e-139,2.923263631098397e-157,4.310164581439452e-155,7.113816814197322e-183,2.175691271280971e-267,9.426122885756588e-186,3.669524149527711e-203,4.290940324334224e-199,1.8774430564385845e-161,3.058526800201306e-189,9.672484429031696e-35,2.0183973945738198e-224,3.5926469818085546e-143,2.2112391582556895e-205,1.4380191812704796e-142,1.8861624319524572e-184,4.493416919690825e-114,1.0,4.415110334457209e-94,8.106733812647797e-103,1.6077716802926485e-192,1.0182022595748591e-119,9.337627852341775e-72,2.6553121844695284e-87,4.042000768650614e-94,9.197081822068868e-180,1.4415589695653962e-250,2.373560342540645e-124,4.110597740243314e-203,1.0884466441957203e-188,4.878063008214219e-190,4.4517672225656164e-197,4.92126231206342e-292,1.888319786810623e-277,6.3972112726465336e-111,2.4410644735286387e-212,6.804116063311148e-161,4.217492550235736e-142,2.0195769082036447e-95,1.0292633900339642e-146,2.647396190805725e-243,1.9389385933160601e-236,5.681920486981747e-132,1.7509718860064673e-244,3.291716529471869e-204,7.209920876479172e-128,1.3796525743585714e-198,1.9023297775835575e-241,8.486361751565012e-145,1.5825583536099698e-194,3.574536254228914e-140,2.5406342504217825e-271,2.4228026826899803e-143,1.1195503485984567e-206,4.909558285740349e-112,3.122275156493425e-114,5.804623454138135e-121,0.0,1.5247331733029771e-193,5.471867309846595e-163,3.035110806085214e-163,3.1026606741838655e-152,2.676463125256656e-104,2.265089505720067e-59,4.6316895380103496e-117,3.386530209385858e-132,7.264115233551655e-267,1.3541049296431335e-83
208,1.1290025289883004e-112,3.530251269163168e-192,1.050790898349834e-109,1.334652292725115e-57,0.0,5.439930091662453e-108,3.95483719640119e-168,1.6574198738801739e-127,9.527437867269031e-119,7.284887650571039e-272,2.8520428223987246e-69,1.5831932182188212e-203,4.601334325045326e-156,2.1075725654943775e-157,3.815679733294381e-201,9.500728711676703e-172,7.624090014636913e-163,5.5024941238471135e-90,3.786415876878853e-108,1.5284627778120906e-169,1.2842198154957827e-122,3.463066182159314e-101,1.2609527857765557e-81,1.0710531174048255e-106,1.9285983668999314e-108,7.969208543540736e-89,1.557125981047254e-123,1.6359496556106675e-66,1.470121000068025e-71,6.686253323215623e-59,4.9306757109195e-63,1.7475111163734064e-60,1.7370940013672687e-118,4.39092125701501e-102,1.4151969486326394e-40,3.5075543770638565e-216,8.148948206733122e-100,5.167298183628371e-103,1.848921733120023e-115,1.1114663466279252e-64,1.1737155730774319e-77,2.493633829400078e-142,1.472392753999239e-94,3.944325489869067e-89,9.64038680988526e-98,2.9578218777602794e-120,7.878116640129207e-149,1.551077872708435e-195,7.323934384880297e-135,5.645362084216285e-104,1.2298782925465743e-94,1.48355483777737e-131,9.869955279799674e-88,2.2361654973905717e-108,9.850393101050595e-77,1.709590590532378e-48,1.1524575045664355e-127,2.659458122921059e-117,3.4857108291603175e-73,6.539730342728125e-138,7.04269760541841e-170,3.108097222445866e-16,7.423769020884672e-96,4.863314957004532e-199,5.795136448959555e-220,2.5158823276112043e-122,9.9498830589497e-109,2.452440632872371e-75,7.709535629097997e-49,6.296329464826243e-25,2.421797804016501e-79,8.995333304095026e-180,9.18292720505501e-108,4.9674784989081234e-67,2.5278966804562468e-266,2.062640701225786e-178,2.167119690399578e-83,1.3088007988533342e-102,9.18495477076024e-212,2.540741667652665e-99,6.585641532096838e-146,2.1094198326536845e-44,6.029068154011774e-200,3.602832972071869e-86,4.4551870163053187e-116,6.064850468132936e-152,2.157339692267144e-59,4.192511165857734e-82,1.1848594156585445e-236,3.5343343300253926e-156,0.9999999999999998,5.861053933083788e-180,1.266488872702236e-105,5.736989043923689e-113,3.254068071738763e-103,2.2157541897731381e-162,3.4990848568915485e-62,1.929702855551006e-128,4.4229673692381614e-122
209,1.2500363741622222e-133,2.7193857009251777e-220,7.850011547326464e-144,2.1562376815208996e-74,0.0,1.626958982651772e-133,1.0459828624485768e-134,2.585620262247619e-162,1.6325363376880729e-142,1.3583926780207195e-299,3.6746710586385723e-112,1.883683650134619e-214,1.5331668164572398e-178,1.5709444178661525e-157,1.098028271195249e-216,2.317973977820811e-144,2.9153199278144e-187,3.1222593595624314e-132,1.2488601503105698e-155,4.703722764330947e-188,1.8290676079495305e-120,2.776435341618273e-98,2.734815249247888e-24,2.1155540136698853e-62,1.46366719986248e-94,1.0,1.1669088865746506e-156,1.795865603054637e-115,1.494979575329156e-54,2.580719260261144e-56,6.573782398322889e-49,1.2653738499399408e-58,1.485864626178535e-138,7.932267337055897e-95,2.4707315053285027e-75,1.7465221730074068e-228,2.8585118938995853e-79,1.2608553165184108e-70,7.207455493765409e-81,6.315817750732345e-42,7.132204990976901e-66,4.618315159537731e-186,1.6066123077525032e-174,3.558239795967101e-76,1.2817897579165174e-151,1.5065514484522708e-117,3.4703496387690036e-143,2.365175812282036e-222,4.439636326765481e-180,7.421402407837981e-155,2.00227774995533e-92,1.6359632904236378e-156,1.315983184779246e-88,4.5029536190675534e-104,2.228681852976354e-99,1.2813112761031524e-89,4.09223411842838e-147,7.963898483981827e-127,7.873968946686693e-126,9.966013485074476e-162,1.6510539453030038e-114,1.1739566268446257e-128,1.6333693286289343e-90,5.312655416058021e-255,4.5652629916040415e-267,1.9083138450336865e-104,2.5439799879400083e-120,1.7242865402177457e-63,9.383662927577958e-87,9.846868233141888e-95,4.945110048513328e-52,1.3703652513839799e-185,5.380595571691362e-132,1.1732070945672695e-97,1.0961387938763367e-252,2.494490951265423e-241,1.2442308952897398e-149,1.6939975373848648e-98,1.6022770551250593e-212,2.4676392825369946e-82,3.350001924671888e-133,1.3858338359875733e-77,2.162020377303729e-237,6.722586074980622e-135,5.348437413041774e-206,1.0074237364288794e-184,2.7447842866364893e-87,1.746340934780769e-76,2.923087801323607e-244,7.975281539962666e-230,1.6796107201810353e-132,5.434368396210112e-203,3.086284022264408e-130,1.2002456665768126e-114,5.135311194908971e-123,6.109501906165037e-193,3.238676479245973e-55,4.084542474110298e-171,1.0933314502699597e-105
210,4.3907456260513525e-157,4.7174907918261705e-200,1.506307062531968e-136,8.744275566853502e-104,0.0,4.009830520143334e-136,5.6215456487254104e-236,8.232260235292023e-190,2.934951177815899e-163,3.538496287127e-312,2.8343285379367033e-105,1.0153029017974504e-234,6.394853776784993e-204,7.31771674689576e-197,3.752732646876766e-223,8.227995007304857e-226,5.2325200065700555e-171,6.129821210643018e-185,1.2552332592202323e-219,8.428849982221987e-223,7.785297287240521e-150,1.0,1.58716576751706e-97,1.1770606563897457e-123,2.6151076892200446e-166,1.2331154657188525e-93,2.6875574819375455e-131,5.982915597643625e-137,2.0679139890708467e-134,5.3154812636054445e-126,1.9323434059140354e-94,1.1193471212872487e-56,2.1875016895128935e-133,2.4144280964884948e-155,6.070678080952325e-101,4.0331926109008694e-277,7.508473440534017e-123,1.7681468473324e-125,1.5380017410318049e-158,7.560400681625015e-88,3.644855426163456e-95,2.7485536761597206e-181,6.805262511366771e-212,8.123067333469969e-133,2.1008033820909084e-148,8.306939479316336e-170,3.4235213919312765e-142,4.670337257843117e-272,1.3515380354413423e-190,1.2608238885728222e-163,4.763705899516337e-134,1.9359494397924275e-106,5.333215392169317e-152,6.290484523511491e-173,1.2426128789312208e-113,7.403952206686939e-134,1.3373022155323894e-112,8.758432128579048e-166,1.5786515599891718e-163,7.488661913347257e-227,3.4525811611537365e-196,3.911502878510292e-186,3.0446272211453135e-159,2.720557564683e-312,7.245395002296051e-126,3.3362682110565644e-175,6.066578949036773e-141,6.6973967650758796e-133,9.075618295040305e-90,5.348271495022344e-124,3.0327894112560076e-150,5.657477702250748e-286,1.8379089839498942e-153,3.820466046147375e-128,5.807225393966817e-189,1.3437098548455296e-161,1.1227583989921584e-184,5.359422867414379e-90,2.9032551112467833e-195,3.729847234370191e-155,1.3371274425900285e-240,2.9099026394250357e-118,1.135527224315752e-308,4.432639609940649e-120,1.2164614254370292e-175,2.028727352664117e-209,9.027720744494323e-138,2.0073983946076303e-130,5.598615841832202e-187,7.652793554001755e-248,1.430357281760841e-165,1.8751941642283124e-241,1.4888403326062253e-147,1.0241959170637e-175,3.886399315615461e-117,4.490198246007664e-183,3.607270483059581e-105,1.2449692037498426e-146,3.333903146602932e-114
213,1.7099018952705516e-173,6.091486261984204e-263,4.0485560441284274e-185,1.560573569822213e-123,0.0,7.131072742463423e-144,3.095626754649033e-208,4.446487513500409e-219,1.4312305670380946e-190,5.3489444e-317,1.1261116576754388e-170,3.5037865090193546e-276,2.8014491747808226e-228,5.658095435835869e-219,2.9542633098663656e-271,5.628976847495806e-203,8.41243895572851e-242,2.450096723862133e-181,1.473923873902297e-234,1.0748772334340305e-219,5.173890039553704e-166,2.762969466619012e-89,2.6498869690067493e-91,1.95202517524752e-88,1.1273088757839467e-134,1.7977566059845433e-77,5.945368157672022e-182,1.9897320617926725e-136,1.1383802716428806e-89,2.999397424092568e-80,1.3033379174237233e-102,3.8580388633782484e-88,5.3644277866191e-159,4.420147923804794e-135,1.6092465075217888e-70,6.97e-320,3.129503204597404e-94,1.0,3.846292073141304e-63,1.221097399450322e-44,2.041416627071528e-72,1.679335148891435e-209,2.077007956071102e-184,4.040509520392442e-136,7.637062412866098e-186,2.8395834154490203e-168,2.1681018233416227e-182,6.324472494854978e-272,3.2130473967340068e-232,2.042074894455796e-211,4.1747648148369424e-141,8.001212709095557e-174,3.0421734971249254e-146,3.264136172986005e-180,4.62630550026209e-134,2.668577512018415e-133,1.0360440751640785e-182,1.5879351030253468e-143,6.660528703095772e-155,5.757583814459702e-180,4.5708091469679404e-197,5.2958812781996594e-173,1.1497313249252412e-113,2.7633323163139105e-282,5.0942750137810455e-245,2.7979198286812255e-167,1.1632917469432028e-153,1.3968133119284604e-120,1.4795637820156248e-133,4.2727604682226535e-140,4.487525632795904e-115,1.3897614453603532e-255,5.713971935583739e-158,2.1371479897617152e-159,2.4307319714085675e-271,7.630846636589378e-228,1.1276365780897364e-179,1.3337324675865203e-113,2.683351890056612e-231,4.328642365132945e-139,7.307976062519625e-203,3.476871042808772e-131,3.1436473349833936e-295,3.6941965713147434e-149,2.6054003541405893e-188,1.0382036821536153e-236,2.76035929110521e-149,3.797735605624666e-125,1.746812735793309e-242,9.363317488613546e-257,5.965839548113857e-190,3.9793938371547376e-263,3.7830682490481323e-187,2.0005724517033457e-201,2.7642459341440992e-161,3.9435309264316427e-243,1.8265052419688322e-96,2.5646541600752853e-179,2.392226980984093e-165
220,9.573445151246887e-158,1.5658378762686765e-193,1.0538617669232608e-183,2.209525930617822e-111,0.0,1.0407564728760201e-103,4.96752138832173e-251,4.441261743278478e-191,4.541993563026288e-170,3.331880888379755e-265,8.336266155491046e-117,2.2598262816289273e-240,1.5634351023220105e-157,8.13145205658446e-207,1.9278344859231644e-239,3.6555845703570747e-227,1.0232056126115359e-169,9.906003846055826e-162,7.46936302127715e-186,1.0180760112546425e-193,2.5196249893372015e-150,5.619213053844667e-100,4.806226341198907e-126,1.046276755225964e-177,6.711622271184366e-198,1.3104828148572485e-140,1.2446498998415174e-112,1.331381521729106e-130,8.372178158419447e-136,3.196549494850467e-160,6.119403777728292e-149,2.8636798993780556e-99,6.403787887514745e-140,1.152479263473111e-143,9.030877822844524e-164,1.4559286752843409e-282,6.312913767565e-204,3.1128335522444383e-185,9.728231253282157e-223,2.301131540966173e-153,3.334500878340328e-173,8.025355507641407e-151,2.856565140156572e-201,9.28806755207034e-148,6.992011565336734e-144,4.259072886950192e-180,2.9920639785514582e-83,5.375117171996269e-297,1.3125758139206405e-193,3.075751767381413e-152,4.4158782787985536e-114,5.275982106458523e-71,1.096583343360753e-145,1.2340684138857152e-99,3.682968747295133e-88,1.7135663833577574e-90,1.0,9.365713328792027e-236,1.6905939435317653e-178,2.081868466124028e-199,9.676515099567155e-194,1.1723370232775896e-203,1.0092389523869956e-162,1.823471906406211e-266,9.731865435003326e-121,2.762086802980892e-119,1.226844422091789e-121,3.292668239289675e-161,4.367377976884313e-122,1.2051598447237513e-106,4.3958910347640215e-127,1.5263184276667375e-229,1.68774140612829e-147,1.1787759520772914e-141,6.001574550767809e-118,9.254024730213041e-101,6.679862452885789e-140,9.554758451960571e-99,7.557485296463416e-127,1.204012414943991e-164,1.4660076202479904e-185,3.760288244260535e-163,0.0,2.765887343326179e-76,2.8196411249310894e-166,1.6470284813061646e-178,6.349570538134566e-113,4.186483511981617e-132,1.514928202385358e-136,8.529727936218632e-265,2.9943391176205264e-187,1.0173836013712959e-232,8.154082713679853e-176,5.828638205787946e-149,6.034346654594323e-132,1.0053753214308645e-203,8.126743312642027e-144,4.24069938735855e-159,1.3488777938537812e-128
221,8.124958619147012e-78,6.233890209157433e-154,1.052057105775742e-211,1.8744834595477173e-116,0.0,7.35044329185139e-195,9.440030793868445e-222,1.4480026271858647e-135,2.277936371131126e-85,1.278501563184129e-196,4.06069331130866e-132,1.5674212608781762e-211,3.247413664222358e-96,1.4511824148655653e-153,3.980621302960825e-206,1.7003798641151636e-269,3.748058685560388e-151,4.516569657911392e-141,6.228482086888539e-221,5.0663877921742433e-144,1.2622471373819623e-105,2.707303540571788e-177,3.4423537555191996e-165,2.60952562217961e-215,4.197914655318177e-241,2.25547042171418e-188,3.846538314970623e-101,6.484167533315289e-198,4.97463081964227e-194,7.129022788484035e-203,3.607468813450635e-186,2.9112134061378597e-134,1.2441584294725837e-177,8.787945438362757e-180,1.5007824832556507e-199,6.6523763157e-312,1.1810384874292229e-201,9.906972767659243e-217,1.7488431958578542e-234,2.4881343890511808e-176,1.3769439122088547e-215,1.0,4.2034469026717376e-248,1.3335105490788928e-186,3.414319327030818e-216,1.1454784069735479e-164,2.1654704347778857e-158,7.977208789551657e-97,5.288141102837613e-35,1.2093490424249752e-156,2.3462563527932095e-134,2.394881203676728e-184,3.546737323560292e-161,1.0463642111322802e-138,5.500689033239086e-109,5.479875363325358e-144,1.4990441556576237e-183,1.2622880178223002e-291,4.2505682762752624e-144,1.2043148557688384e-222,9.127277051777317e-237,1.5786609764177503e-236,3.552520471496785e-226,9.2606375e-317,8.499645695911433e-256,6.70875945750242e-150,5.255849802549877e-191,2.7504064347323564e-194,1.3950070807649826e-162,2.2354930329993527e-152,5.816379475143971e-190,9.844691027409526e-294,5.794415591269971e-236,1.495708576614433e-182,2.346893799156683e-219,2.271660520002623e-190,3.918351415141009e-183,3.9185990739724916e-174,1.7002802661435249e-217,7.976409531819049e-192,7.938848665417834e-217,1.6297831309668306e-166,2.41044836e-316,9.489607034021256e-134,2.864276547943598e-205,3.0353605410932718e-151,7.008291386872247e-163,1.083939591749333e-166,0.0,9.424607588500787e-219,5.157880421386216e-193,7.919765827866607e-187,3.044182086954317e-195,4.0669944149294545e-122,3.593574385802374e-67,1.081687590074547e-136,4.377735764306396e-173,3.0861984482928237e-227,1.6673841861813045e-109
222,2.0825641028535477e-58,1.561532659481664e-94,5.434471068551371e-173,1.6702908790841621e-96,1.3366775227388138e-269,7.076600788067386e-144,4.419794786917026e-194,1.8042224339399127e-68,1.180513272646735e-31,1.6635195446855914e-187,8.03460111132328e-70,4.393524423555436e-60,5.433261949606969e-137,3.59387075475248e-64,2.8770421414857737e-68,7.887496546610071e-223,2.658655779005341e-44,5.674640549014719e-81,8.053065946528127e-115,2.0300639586983786e-147,2.8075875085302295e-88,6.390497750227703e-144,1.7599985327839767e-130,1.0217747805948069e-165,6.749023645138972e-194,1.0701564338498783e-153,1.787634589283871e-69,2.1180144633970893e-135,9.272356722951608e-139,9.940581558925385e-161,2.868725395533376e-150,1.6515535120889218e-100,1.39274696221207e-145,2.0185939376785463e-148,3.5598471179536474e-154,7.955534114398392e-240,7.132260078146982e-163,1.1296865202053741e-173,1.9371256415723364e-186,1.9517632389132195e-140,2.3034569573946635e-167,6.912089499060492e-95,1.951242452173436e-187,2.7447228944391374e-112,7.671384697769341e-102,6.08001408338643e-157,1.6608199474035608e-172,4.859383865149164e-161,5.838629403277198e-78,9.015779793506398e-59,2.2853130312934864e-117,7.2887448035353284e-149,2.3531065616550254e-136,2.049033456054444e-128,1.2281411542554533e-109,2.0123237191850886e-124,1.7658108694195304e-145,8.30186659919615e-182,1.3359801218178744e-80,2.6971435542259167e-186,1.8023505727718298e-155,1.1276454021182938e-184,8.280506475177827e-125,4.615939904984856e-278,2.4826415421034283e-201,1.6290943529929096e-151,2.694720303265855e-100,6.184489893156927e-156,3.5566691351926485e-118,3.2101717644733437e-94,4.368021167196404e-157,4.816613735345682e-230,6.313124707046221e-207,6.585275360082275e-104,2.2707256152422163e-190,1.902168671978103e-162,3.28418621459062e-142,1.5878871323906558e-102,9.747368227166052e-188,1.7044210741372465e-132,3.3464989078618843e-180,4.148478539592905e-115,1.420501245113498e-269,4.7602422527119e-101,1.5336105431058582e-164,1.296912196514142e-153,2.184434404585362e-106,9.769293812824756e-142,3.6347126485337047e-275,4.864585755234088e-119,1.2540299808736148e-138,2.1107670867841996e-167,8.507000675555027e-97,7.858617513639173e-75,4.2453783675657994e-39,1.0,1.316288097245192e-116,2.558158576555182e-180,2.9356950773972565e-83
223,1.625143443945806e-89,2.518963748688351e-135,8.266770305141708e-158,1.4112200737363898e-82,3.991441985949172e-257,1.858064421279006e-133,7.663825858340639e-142,1.0,2.8180104232101295e-64,4.121617844666091e-219,5.5319711462862265e-73,2.2463497687285208e-114,5.615085938775622e-118,2.437260811850732e-120,6.088197862752373e-134,1.541990170060335e-207,3.2409713033983225e-136,7.228125786031524e-60,4.314669568201495e-146,4.247057557055379e-139,1.639686547600332e-81,3.3793489213140535e-183,3.426216554776817e-126,4.27894355439233e-154,1.2191656389211132e-192,1.1980816675097982e-154,8.309045925227889e-73,4.76929028997437e-189,7.269972558128628e-111,1.3457076982092061e-130,7.283845753413478e-132,7.970583290744309e-121,1.4945797168577459e-151,1.3513727902069488e-130,3.37673381771127e-165,2.639325621239739e-188,1.1525350056233192e-166,2.3084121203097034e-184,1.8667986393860687e-177,5.836000971339463e-145,7.905240429054354e-161,1.9625841509305742e-113,2.678085658803623e-169,4.225160199913124e-133,1.661980123134442e-135,7.066858175188533e-139,1.254387901586259e-187,3.496643966776449e-173,1.8884970427413416e-81,1.653154367975126e-79,1.8876872549817432e-106,1.3514440937624603e-176,1.8767925629273994e-113,1.933545146767101e-96,3.4287386576934426e-96,3.1411388295535687e-106,9.609638445997087e-161,1.628601164582135e-185,1.8769753435411613e-88,4.60604278185104e-184,9.431850093727017e-148,1.672929293770299e-183,9.414420830831016e-166,8.915437666278412e-270,2.2505656956834237e-250,4.571141700603642e-141,1.1520800396933329e-154,2.8110511581853666e-151,1.448812978512467e-99,3.991561008857589e-95,7.402179220389098e-141,2.470464339054304e-211,7.42934543470998e-221,2.569190643951581e-63,4.416701049350219e-249,4.592693460248485e-193,2.074959288805211e-139,1.7624819857759671e-174,1.4375284420708765e-201,1.5325726845103105e-115,2.0435837475831594e-163,5.918108771189219e-94,1.0816027848316403e-232,4.157371077580428e-130,1.2011779581790225e-178,3.098488360186618e-144,4.668997780789979e-87,2.5645713726036037e-132,6.98024318334391e-309,2.8910206066879823e-140,6.657950423257254e-131,6.04359672641803e-146,6.858047453470591e-73,4.5639306868976655e-77,1.5053603522106467e-59,8.178821415732016e-113,3.147973123255271e-135,9.721507009375227e-244,1.2074526477000216e-93
226,1.1301944662320845e-63,4.649975031574342e-165,1.0917115411540331e-181,1.4982602103018004e-80,1.7624339091559323e-281,2.968014027333891e-149,3.7447180075283833e-159,1.4331912305833677e-78,1.746209222190799e-44,4.270924109521832e-196,3.288457109594315e-63,9.547955516216707e-130,1.3273702845508975e-128,1.5733285841162776e-151,4.5700574058751005e-147,6.574078776757865e-260,1.740254273553682e-116,2.055530007061169e-91,1.867873498726019e-126,1.3990005770166817e-134,3.526740563851297e-60,2.107861491576355e-173,2.1897287930110864e-136,4.371379493624298e-159,1.3820143085501325e-149,1.2355402339689826e-151,1.9703446997032373e-112,1.6869893074683076e-202,6.3431477508303454e-130,1.721300101400761e-133,9.905150863160608e-135,4.928521547014421e-118,5.421223415478192e-160,3.5149692150320745e-154,5.255002048891353e-174,9.888294719613497e-215,7.446267613323898e-175,6.372857311006457e-171,2.821645450449288e-176,8.523309157080722e-135,6.799915702270302e-126,3.3304369638785585e-141,4.133242691319839e-180,6.500375257352449e-85,1.1068399868821809e-170,7.736481553871624e-152,3.430539709766564e-225,1.3897833992757956e-100,3.4261471942547865e-56,1.3074078331525537e-20,1.626497877426367e-120,1.0975476157541238e-191,3.697734202885457e-130,2.3158488649137747e-114,3.41827508634488e-121,2.873347434745709e-113,6.639908421170058e-185,3.4429932465397393e-214,5.41284198616753e-109,2.2675250330180013e-173,3.1216272373717517e-196,7.1988183371073596e-127,1.1918358692846402e-190,7.00183138807906e-254,8.382516494635908e-277,2.25524746805359e-169,3.0507518692213027e-196,3.9881409790907367e-141,1.1516856586838371e-124,1.6897254631927105e-64,4.552773240657523e-142,1.3709108098005751e-184,5.366245796342886e-208,3.0398120195212294e-69,3.085794667216816e-252,7.095318730375859e-225,1.7591250172490337e-116,2.9094920319466927e-167,9.307522414701158e-240,7.45180411423345e-132,1.6440902918005992e-154,7.696505695044485e-105,1.237647133062226e-242,2.135804068446072e-137,3.15587510054718e-194,1.522722836684031e-194,5.804749326171207e-103,6.529006097217998e-118,0.0,1.0,1.268382000352099e-120,7.690054271288659e-160,6.79797713523162e-112,1.972358518942982e-59,8.037769622837774e-71,5.20888688899381e-99,1.204631191585804e-100,3.9926800308107057e-255,1.9796708381980796e-157
229,1.0169806744888799e-67,3.0171538878511243e-122,8.830727171889582e-140,9.477397186774012e-46,0.0,3.042046550155831e-129,8.466207537509075e-156,2.1387368151555419e-103,1.4795231578250934e-95,8.439344428140182e-222,1.1709152977713793e-84,1.0592550082260224e-161,4.021442638579113e-74,4.113942855343761e-104,1.717393283456182e-151,3.37976486336031e-195,8.465577170638696e-151,8.907188899006591e-102,4.282227842031023e-157,1.0949185552660035e-103,2.8487638062821384e-98,4.756172804685477e-97,3.4584686476998496e-88,1.0451911166101702e-120,2.337526053193947e-145,1.0496105636439414e-89,2.407782420058133e-70,4.8874418080412425e-149,1.405424857643612e-103,7.291259221703467e-109,6.498833864318712e-68,1.1419472227020192e-74,2.533410780066508e-103,6.677705211650184e-112,3.295955409702393e-114,2.7374293542326127e-229,5.278264242691414e-101,9.338492266495045e-131,2.468332079004611e-147,2.684988434525823e-87,2.2192324461402867e-123,4.840121779267997e-72,2.811597480462139e-198,1.9340948719677484e-100,9.529694025210443e-163,3.3825148726963815e-110,2.1832766133069334e-132,5.796254261035941e-150,2.676553493674015e-85,6.69273807095847e-129,4.438051883355729e-68,5.0462585140702826e-148,6.947617902083083e-70,3.9942032731078405e-52,1.25117612528822e-43,2.0285214732941098e-75,2.67542141569897e-114,2.8512149822718246e-192,1.080221407619799e-92,1.9020334939787283e-160,1.1280739260093456e-131,2.206801721322079e-174,1.453318253231731e-125,3.35664039087533e-242,2.768809230195936e-215,8.468539270853705e-60,6.729380534302703e-138,2.383907390163029e-99,1.3703026922383508e-63,1.7798112063599895e-60,1.50327053257762e-93,1.787286859241927e-206,7.867914709523172e-176,4.633711525548362e-100,1.3745551854626722e-239,4.635271517561431e-162,9.403044408753623e-106,1.9253567283115068e-120,2.3520459285369412e-202,2.1791822406405834e-99,1.226058933738094e-141,2.7034699131437343e-74,1.419223206113545e-225,9.084362572063209e-100,3.457584774883989e-195,5.123924237096493e-86,9.356517153816929e-61,1.40928540227508e-60,1.93947e-318,1.044650612874128e-193,3.1054112291481644e-124,6.461599423540839e-160,1.962689008721611e-105,2.0276923307089438e-104,7.834268637657862e-58,9.758395521026664e-150,2.4835722179621443e-81,1.6751730549505788e-175,1.0
